longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
-0.10502126067876816;0.5084241628646851;1.7579386234283447;-0.5829614400863647;-0.5102640986442566;-0.3168191909790039;-0.4096524715423584;-1.225094199180603;0;1;0;0
-2.2329652309417725;2.2851943969726562;0.29518237709999084;-0.33515310287475586;-0.46725600957870483;-0.42775699496269226;-0.38066741824150085;-0.14581340551376343;1;0;0;0
0.6424993872642517;-0.8879395127296448;-0.5987241864204407;-0.07391215860843658;0.4383033514022827;0.4342121183872223;0.3913889229297638;-1.5585554838180542;0;0;0;1
-1.3259738683700562;0.8378005623817444;0.8640320301055908;1.2332189083099365;1.7285462617874146;1.4388154745101929;2.022456645965576;-0.02951052039861679;0;0;0;1
-1.3010549545288086;0.9584159255027771;1.2703531980514526;-0.9512000679969788;-0.9952998161315918;-0.8697472810745239;-0.9524633884429932;-0.9945948719978333;0;0;1;0
0.6823680400848389;-0.7209321856498718;1.4328817129135132;0.48979392647743225;1.272182583808899;2.4037983417510986;1.3057355880737305;-0.7328813672065735;1;0;0;0
-1.5552129745483398;1.2877905368804932;0.5389751195907593;-0.5769399404525757;-0.7038004994392395;-0.7068623900413513;-0.7416630387306213;-0.07476777583360672;1;0;0;0
0.2687390446662903;-0.6652636528015137;-0.5987241864204407;0.3160964846611023;-0.11602321267127991;0.36025357246398926;0.06201336160302162;1.0264713764190674;1;0;0;0
-1.3508888483047485;1.0372812747955322;1.6766743659973145;0.2730195224285126;-0.04673239588737488;-0.2419801950454712;0.025123296305537224;1.713628888130188;0;0;1;0
0.13418319821357727;-0.6374285221099854;-0.19240304827690125;0.492573082447052;0.9472324848175049;1.1905261278152466;0.9816300272941589;-1.1110893487930298;0;0;0;1
-1.1116844415664673;0.745018482208252;0.051389675587415695;0.6069818139076233;0.4813114404678345;1.11832857131958;0.6548894047737122;0.8987424969673157;1;0;0;0
-1.355873465538025;1.0419195890426636;1.4328817129135132;-0.2392721176147461;-0.45291996002197266;-0.22701239585876465;-0.3780324161052704;0.24535240232944489;0;0;1;0
-0.9522135257720947;1.3109873533248901;-0.19240304827690125;0.26097649335861206;0.6461758017539978;0.9017357230186462;0.670699417591095;-1.3267154693603516;0;1;0;0
-0.9522135257720947;1.3712941408157349;-0.4361957311630249;2.3657262325286865;1.776332974433899;2.398515462875366;2.0145516395568848;0.10083557665348053;0;1;0;0
-0.8575263619422913;1.366655945777893;-0.923781156539917;5.072627067565918;4.631592750549316;4.508975028991699;4.905151844024658;0.193712055683136;0;1;0;0
1.0411747694015503;-0.8044358491897583;0.21391813457012177;-0.19017364084720612;-0.18292470276355743;0.12429062277078629;-0.12507197260856628;-0.6329835057258606;0;1;0;0
-1.3807885646820068;2.2805559635162354;-1.7364234924316406;1.0382145643234253;1.0905927419662476;0.7045129537582397;1.1450003385543823;-0.39214324951171875;0;1;0;0
-0.6930709481239319;0.9166641235351562;1.0265605449676514;-0.5255255103111267;-0.4959280490875244;-0.6601980924606323;-0.49397262930870056;-0.5601505637168884;0;1;0;0
1.2504833936691284;-1.3796831369400024;-1.2488380670547485;-0.8784787058830261;-0.9236196875572205;-0.6205774545669556;-0.9023982882499695;0.4904056787490845;0;0;0;1
-1.615012288093567;2.4429233074188232;-1.0050454139709473;-0.25548386573791504;-0.15425263345241547;-0.735037088394165;-0.7969980835914612;-0.6133867502212524;0;1;0;0
0.7770513892173767;-0.7487673163414001;0.051389675587415695;-0.6793056130409241;-0.4314159154891968;0.2590008080005646;-0.34114235639572144;-0.9632530212402344;1;0;0;0
0.8567887544631958;-0.8601043820381165;0.29518237709999084;-0.3870307505130768;-0.5102640986442566;-0.4814649820327759;-0.4412725269794464;0.2377563714981079;1;0;0;0
0.6574491858482361;-0.7209321856498718;1.1890889406204224;-0.17210911214351654;0.11335329711437225;0.21497787535190582;0.11998345702886581;-0.5122761130332947;1;0;0;0
-0.9821131229400635;1.825924277305603;-1.0863096714019775;-0.7946407198905945;-0.7922060489654541;-0.7456026077270508;-0.7706480622291565;-0.9718705415725708;0;1;0;0
0.6723989844322205;-0.730210542678833;1.1078248023986816;-0.4148223400115967;-0.11363387852907181;0.45622357726097107;-0.1329769790172577;-0.7327536940574646;1;0;0;0
-1.3608579635620117;1.0372812747955322;0.13265390694141388;-0.38425156474113464;-0.15425263345241547;-0.4779431223869324;-0.15932703018188477;-0.8949522376060486;0;0;1;0
1.1906803846359253;-1.3240127563476562;0.051389675587415695;1.9553371667861938;2.325880765914917;2.078908920288086;2.665397882461548;-0.3613121211528778;0;0;0;1
-1.6299620866775513;1.2692354917526245;-1.0863096714019775;0.2216050773859024;0.19459080696105957;0.020396491512656212;0.2675437033176422;0.00023551692720502615;1;0;0;0
-1.49042546749115;1.1254233121871948;-0.923781156539917;3.2481093406677246;3.7929348945617676;2.8713219165802;4.117285251617432;0.3199726343154907;0;0;1;0
-1.181452751159668;0.7728536128997803;0.457710862159729;-0.3671134412288666;-0.5222107768058777;-0.4929109215736389;-0.5150526762008667;0.4026360511779785;1;0;0;0
1.2903482913970947;-1.3008177280426025;-0.7612526416778564;-0.2225971668958664;-0.46486666798591614;-0.16449983417987823;-0.38066741824150085;0.7037340402603149;1;0;0;0
-0.07013712078332901;0.5316210389137268;-1.57389497756958;-0.6853271126747131;-0.5867229104042053;-0.669883131980896;-0.5624827146530151;-1.0312985181808472;0;1;0;0
0.6375148296356201;-0.7766006588935852;0.8640320301055908;-0.7515637278556824;-0.7181365489959717;-0.4981936812400818;-0.6889629364013672;-0.7114337086677551;1;0;0;0
0.592665433883667;-0.7626839876174927;1.351617455482483;-0.23325060307979584;-0.1184125542640686;-0.07029075920581818;-0.04338682442903519;0.1865626871585846;1;0;0;0
-1.6299620866775513;1.2785121202468872;0.051389675587415695;0.07153049111366272;0.036894455552101135;-0.22701239585876465;0.0883634015917778;-0.4511244297027588;1;0;0;0
0.577711820602417;-0.6467068791389465;0.7827678322792053;-0.8076101541519165;-0.7945954203605652;-0.15217341482639313;-0.773283064365387;-0.47704046964645386;1;0;0;0
0.7322019934654236;-0.799797534942627;0.3764466345310211;-0.9090494513511658;-0.9714064598083496;-0.8477358222007751;-0.9998934864997864;-0.32460829615592957;1;0;0;0
0.7621015906333923;-0.7116537690162659;-0.5174599885940552;0.35083597898483276;0.2567135989665985;-0.17242397367954254;0.23855866491794586;0.6228582262992859;0;1;0;0
0.30860772728919983;-0.13176822662353516;0.13265390694141388;-0.0035068029537796974;-0.1375272572040558;-0.003375893458724022;-0.046021830290555954;0.03559868410229683;0;1;0;0
0.6624336838722229;-0.7812407612800598;0.701503574848175;-0.651050865650177;-0.4099118709564209;0.17535722255706787;-0.4491775333881378;-0.9857221245765686;1;0;0;0
1.0910124778747559;-0.7070154547691345;-1.411366581916809;3.799309015274048;2.287651538848877;3.344128131866455;2.594252824783325;1.006491780281067;0;1;0;0
-0.5236347317695618;-0.17816013097763062;-0.029874563217163086;0.62550950050354;0.13485734164714813;0.04064704477787018;0.1937635838985443;1.6884790658950806;0;0;0;1
0.48302844166755676;-0.6513469815254211;-0.8425168991088867;1.645460844039917;1.2769612073898315;1.3974339962005615;1.4137706756591797;1.257481575012207;1;0;0;0
0.6375148296356201;-0.730210542678833;0.051389675587415695;-0.16747717559337616;0.6127250790596008;0.7318071722984314;0.6364443898200989;-0.853780210018158;1;0;0;0
0.5627620220184326;-0.6513469815254211;0.457710862159729;-0.6945909857749939;-0.7730913162231445;-0.4171914756298065;-0.7522030472755432;0.2616935074329376;1;0;0;0
-1.1365995407104492;1.0836714506149292;-0.19240304827690125;0.35315194725990295;0.08229189366102219;0.3373616337776184;0.18058855831623077;0.3801029920578003;0;1;0;0
0.2737235724925995;-0.11321322619915009;0.9452962875366211;-0.3194045424461365;-0.23071147501468658;-0.3590812087059021;-0.2225671410560608;-1.4103362560272217;0;1;0;0
0.677383542060852;-0.7951574325561523;0.5389751195907593;-0.21657565236091614;0.2734389901161194;0.7265244126319885;0.2359236627817154;-0.8747811317443848;1;0;0;0
-1.1714836359024048;0.8285221457481384;-1.4926308393478394;0.6185616254806519;1.2387317419052124;0.5363453030586243;1.3294506072998047;-0.26013752818107605;1;0;0;0
-0.8525418639183044;1.0975881814956665;-1.411366581916809;0.45551761984825134;0.4621967375278473;1.1852433681488037;0.5732042789459229;-0.369291216135025;0;1;0;0
-1.6000624895095825;1.3295423984527588;-1.57389497756958;0.48979392647743225;0.2782176733016968;0.41043972969055176;0.35449886322021484;0.38450732827186584;1;0;0;0
-1.5203288793563843;1.1950103044509888;-0.7612526416778564;-0.4236229956150055;-0.6751284599304199;-0.46649718284606934;-0.6336278915405273;1.618007779121399;1;0;0;0
-0.5634996294975281;0.044515714049339294;-1.0863096714019775;-0.31847813725471497;-0.26416221261024475;-0.2578284442424774;-0.20148710906505585;-0.9273152947425842;1;0;0;0
0.6275495886802673;-0.7719624042510986;1.9204671382904053;0.04976040869951248;0.2543242871761322;0.28893640637397766;0.30443379282951355;-0.9942757487297058;1;0;0;0
0.7670861482620239;-0.8183525204658508;0.6202393174171448;-0.6756000518798828;-0.8184887766838074;-0.5254878997802734;-0.8154431581497192;1.0527065992355347;1;0;0;0
0.8418389558792114;-0.7719624042510986;0.29518237709999084;-1.0822837352752686;-1.157774806022644;-1.1030688285827637;-1.1790738105773926;0.17124292254447937;1;0;0;0
1.175730586051941;-1.2544275522232056;-2.0614805221557617;1.6903905868530273;1.0810354948043823;0.7987220287322998;1.0422351360321045;3.042431354522705;0;0;0;1
-1.3409236669540405;1.009446144104004;1.1078248023986816;-0.021571336314082146;0.30927905440330505;-0.1909136027097702;0.25700369477272034;-1.0141915082931519;0;0;1;0
0.5129280686378479;-0.632790207862854;-0.5174599885940552;0.8436734676361084;0.20653750002384186;0.5037683248519897;0.22274863719940186;2.9022552967071533;1;0;0;0
-0.9272946715354919;1.3063472509384155;-1.3301023244857788;0.9265850782394409;0.9424538016319275;0.7714278101921082;0.9552799463272095;-0.38729193806648254;0;1;0;0
-0.1399054080247879;0.5455377101898193;-1.3301023244857788;-0.1526550054550171;-0.5532721877098083;-0.5131614804267883;-0.5071476697921753;3.3816373348236084;0;1;0;0
0.7920011878013611;-0.9204129576683044;-0.354931503534317;0.7297279834747314;-0.24026882648468018;0.24755485355854034;0.2859887480735779;1.645647406578064;1;0;0;0
0.8468196988105774;-0.8229926228523254;-0.7612526416778564;-0.42964449524879456;-0.6990218162536621;-0.5607062578201294;-0.6942329406738281;1.757035255432129;1;0;0;0
0.677383542060852;-0.8693827390670776;0.3764466345310211;-1.1902077198028564;-1.2366230487823486;-1.1682227849960327;-1.2159638404846191;0.5901760458946228;0;0;0;1
1.3152672052383423;-0.8925778269767761;-1.0863096714019775;0.5351868271827698;0.31166839599609375;0.23786981403827667;0.41246896982192993;0.007257045246660709;0;1;0;0
0.30860772728919983;-0.13640829920768738;0.457710862159729;-0.43057090044021606;-0.421858549118042;-0.320341020822525;-0.39120742678642273;-0.9641467928886414;0;1;0;0
-1.375807762145996;1.0558363199234009;1.5141459703445435;-0.33330032229423523;-0.417079895734787;-0.5510212182998657;-0.4096524715423584;-0.053894493728876114;0;0;1;0
0.7820359468460083;-0.7348488569259644;-0.4361957311630249;-0.4514145851135254;-0.5198214650154114;-0.12664011120796204;-0.5493077039718628;0.6239433288574219;0;1;0;0
0.6923333406448364;-0.7348488569259644;0.5389751195907593;-0.17396187782287598;0.1587507277727127;0.7106761336326599;0.13579349219799042;-0.48035988211631775;1;0;0;0
-1.3508888483047485;1.0280029773712158;1.9204671382904053;-0.6524404287338257;-0.8017634153366089;-0.8072347044944763;-0.7653780579566956;0.33318597078323364;0;0;1;0
-0.8475573062896729;1.0743930339813232;1.1890889406204224;-0.7395207285881042;-0.8017634153366089;-0.8195611238479614;-0.8576031923294067;-0.6306854486465454;0;1;0;0
-0.08508691936731339;0.5084241628646851;0.6202393174171448;-0.7825977206230164;-0.7635340094566345;-0.511400580406189;-0.7337579727172852;-1.3996124267578125;0;1;0;0
0.6175804734230042;-0.790519118309021;-0.354931503534317;1.8117471933364868;1.802615761756897;1.0681424140930176;2.038266897201538;0.34512272477149963;1;0;0;0
-1.4505605697631836;0.9816110134124756;1.9204671382904053;0.20631970465183258;0.2519349455833435;0.003667776472866535;0.32287880778312683;-0.11549285054206848;0;0;1;0
0.6923333406448364;-0.8044358491897583;0.21391813457012177;-0.5028290152549744;-0.3238956928253174;0.3496880829334259;-0.2620922029018402;-0.9607636332511902;1;0;0;0
-1.6299620866775513;1.5383014678955078;-0.5987241864204407;-0.7700914740562439;-0.8591075539588928;-0.7632117867469788;-0.8417931795120239;-1.2444993257522583;0;1;0;0
1.235533595085144;-1.4028781652450562;-0.354931503534317;0.468487024307251;1.0451953411102295;0.5099315643310547;1.1423653364181519;-1.09934401512146;0;0;0;1
1.2654331922531128;-1.3796831369400024;0.051389675587415695;0.27765145897865295;-0.008502978831529617;0.5618786215782166;0.10153842717409134;0.9023810029029846;0;0;0;1
0.6624336838722229;-0.7534056305885315;1.9204671382904053;-1.1512994766235352;-1.0239719152450562;-1.1021883487701416;-1.0684036016464233;-1.6547510623931885;1;0;0;0
0.5428276658058167;-0.6559852957725525;0.5389751195907593;-0.5371053218841553;-0.6201736927032471;-0.5527821183204651;-0.6046428084373474;0.8295481204986572;1;0;0;0
0.747151792049408;-0.730210542678833;0.3764466345310211;-0.19619515538215637;-0.2163754403591156;-0.2375779002904892;-0.2568221986293793;-0.038893863558769226;1;0;0;0
-1.44059157371521;0.9676943421363831;-0.19240304827690125;-0.18971045315265656;-0.23310081660747528;-0.4127891957759857;-0.10926194489002228;0.55277019739151;0;0;1;0
1.125896692276001;-1.1198936700820923;-1.1675738096237183;0.4082719087600708;0.5458235740661621;0.6314348578453064;0.49942412972450256;-0.347396582365036;1;0;0;0
0.7521363496780396;-0.7812407612800598;0.9452962875366211;-0.4069480299949646;-0.3955758512020111;-0.17770671844482422;-0.3358723521232605;-0.19981573522090912;1;0;0;0
1.0411747694015503;-0.8137142062187195;-0.5174599885940552;0.46756064891815186;0.31166839599609375;0.3928305506706238;0.3992939591407776;0.3520165681838989;0;1;0;0
-0.3840944170951843;1.1903702020645142;-1.4926308393478394;0.5351868271827698;0.4454713761806488;-0.7720163464546204;-0.7232179641723633;0.05155688524246216;0;1;0;0
-1.4954099655151367;1.9650981426239014;-1.0863096714019775;0.5889172554016113;0.6557331681251526;0.2413916438817978;0.3413238525390625;-0.774755597114563;0;1;0;0
0.577711820602417;-0.7626839876174927;0.5389751195907593;-0.4046320915222168;-0.2235434502363205;-0.23053422570228577;-0.20412211120128632;0.03559868410229683;1;0;0;0
-1.2362712621688843;0.6012062430381775;0.13265390694141388;-0.7552692890167236;-0.8376035094261169;-0.6857314109802246;-0.8549681901931763;0.3416759669780731;0;0;0;1
1.170746088027954;-1.2961794137954712;-1.8989520072937012;0.4212413430213928;1.1288222074508667;0.15510667860507965;1.1081101894378662;0.1180703416466713;0;0;0;1
1.2255644798278809;-1.3472096920013428;0.21391813457012177;-0.14292794466018677;0.03211577609181404;-0.27719855308532715;0.15687352418899536;-0.1811765730381012;0;0;0;1
1.135861873626709;-1.1755622625350952;-1.980216145515442;-0.9192396998405457;-1.0287505388259888;-1.0555241107940674;-1.0341485738754272;0.1603914052248001;0;0;0;1
-1.3060394525527954;0.9676943421363831;-0.029874563217163086;-0.8085365295410156;-0.8280461430549622;-0.8697472810745239;-0.8839532732963562;-1.8307374715805054;0;0;1;0
-0.23957709968090057;0.5965679287910461;0.21391813457012177;-0.8826473951339722;-0.6727391481399536;-0.44888800382614136;-0.6573429107666016;-1.4485081434249878;0;1;0;0
-0.8326075077056885;1.84912109375;0.5389751195907593;-0.9122917652130127;-0.9260089993476868;-1.058165431022644;-1.0420535802841187;-0.8303536176681519;0;1;0;0
0.7571170926094055;-0.9018561840057373;-0.5174599885940552;1.3036242723464966;1.7572182416915894;0.7370899319648743;1.8090213537216187;0.08589886873960495;1;0;0;0
-1.0419161319732666;1.8537594079971313;-0.923781156539917;0.417072594165802;0.2853856682777405;0.2995019257068634;0.30443379282951355;-0.4511244297027588;0;1;0;0
1.1856958866119385;-1.3379312753677368;0.457710862159729;0.6977676749229431;0.30688971281051636;0.2079342007637024;0.38611891865730286;0.4726601839065552;0;0;0;1
-1.4256417751312256;0.9816110134124756;-1.4926308393478394;-0.1026301383972168;0.7345813512802124;-0.15657570958137512;0.7681946158409119;-1.50838303565979;0;0;1;0
0.7670861482620239;-0.8693827390670776;0.29518237709999084;0.2730195224285126;0.23520956933498383;0.25988128781318665;0.2991637587547302;0.3099510073661804;1;0;0;0
0.6873487830162048;-0.7580456733703613;1.7579386234283447;-0.6570723652839661;-0.6918538212776184;-0.5034764409065247;-0.7021379470825195;-0.2587331533432007;1;0;0;0
-1.0518814325332642;0.6197630167007446;-0.7612526416778564;0.5337972640991211;0.12529999017715454;0.2369893491268158;0.1384284943342209;1.975725531578064;1;0;0;0
1.2504833936691284;-0.7626839876174927;-0.354931503534317;0.6069818139076233;0.6533438563346863;0.4430167078971863;0.6970494985580444;-0.6266639828681946;0;1;0;0
-1.5552129745483398;1.2321220636367798;-1.0863096714019775;-0.030372006818652153;-0.290444940328598;-0.020104609429836273;-0.1883120834827423;1.2715885639190674;1;0;0;0
0.6076152324676514;-0.8044358491897583;0.21391813457012177;0.06689856201410294;0.38573789596557617;0.4843982458114624;0.26490870118141174;-0.09915174543857574;1;0;0;0
-0.7030400037765503;1.9790147542953491;-0.27366727590560913;-0.17674104869365692;-0.058679088950157166;-0.44976845383644104;-0.12770697474479675;-1.1348350048065186;0;1;0;0
1.1109468936920166;-0.7116537690162659;0.051389675587415695;-1.051712989807129;-1.0765373706817627;-0.952510416507721;-1.0288785696029663;-1.8909316062927246;0;1;0;0
1.220579981803894;-1.3379312753677368;-1.980216145515442;0.08357351273298264;0.6724585294723511;-0.10022635012865067;0.7629246115684509;0.37844353914260864;0;0;0;1
-1.2013870477676392;1.0651147365570068;-0.5174599885940552;0.17852811515331268;-0.24026882648468018;-0.0024954346008598804;0.11207844316959381;-0.01227560918778181;0;1;0;0
-0.8973950743675232;0.540899395942688;-1.1675738096237183;0.4893307387828827;0.18264411389827728;0.46502816677093506;0.27017873525619507;0.6962658166885376;0;1;0;0
-0.8475573062896729;1.1439800262451172;0.5389751195907593;0.002514708088710904;0.3570658266544342;0.5222579836845398;0.3176088035106659;-1.225094199180603;0;1;0;0
0.6026306748390198;-0.7812407612800598;0.8640320301055908;-0.8284538388252258;-0.8376035094261169;-0.9498690366744995;-0.9050332903862;-0.05485191196203232;1;0;0;0
-1.5153443813323975;2.8186898231506348;-1.0863096714019775;0.743160605430603;0.9233390688896179;0.3875477910041809;0.9789950251579285;-1.0277878046035767;0;1;0;0
0.7720707058906555;-0.9064962863922119;-0.354931503534317;-0.0016540304059162736;-0.221154123544693;-0.21028369665145874;-0.1645970493555069;1.399891972541809;1;0;0;0
0.577711820602417;-0.7673240900039673;1.1890889406204224;-0.27864354848861694;-0.01567099429666996;-0.11695507168769836;0.04356832802295685;0.6599450707435608;1;0;0;0
-1.1465685367584229;0.782130241394043;1.9204671382904053;-0.48383811116218567;-0.26655155420303345;0.13837796449661255;-0.16723205149173737;-0.8563336133956909;1;0;0;0
0.6574491858482361;-0.7719624042510986;0.6202393174171448;-0.726551353931427;-0.641677737236023;-0.27367672324180603;-0.7074079513549805;-1.241882085800171;1;0;0;0
-1.3459043502807617;0.9816110134124756;-1.2488380670547485;-0.2693796753883362;-0.0013349626678973436;-0.40838688611984253;-0.0302118007093668;1.0154922008514404;0;0;1;0
0.811935544013977;-0.8415493369102478;0.701503574848175;-0.9326722621917725;-0.9905211329460144;-0.8688668012619019;-1.0367835760116577;0.3866778612136841;1;0;0;0
0.6624336838722229;-0.7348488569259644;1.9204671382904053;-1.1545418500900269;-1.2318443059921265;-1.1770273447036743;-1.2475838661193848;0.8395057916641235;1;0;0;0
0.6823680400848389;-0.7070154547691345;1.9204671382904053;-0.2369561493396759;-0.16619932651519775;-0.17946763336658478;-0.28317224979400635;0.26916202902793884;1;0;0;0
-0.8575263619422913;1.1439800262451172;0.21391813457012177;-0.7381311655044556;-0.7730913162231445;-0.8538990020751953;-0.7969980835914612;-0.8154807090759277;0;1;0;0
-1.1266342401504517;1.2924306392669678;0.6202393174171448;-0.8164107799530029;-0.9021156430244446;-0.8600622415542603;-0.8707782626152039;-0.8460564613342285;0;1;0;0
-0.15983974933624268;0.4805908203125;0.29518237709999084;-0.5171880125999451;-0.6368990540504456;-0.4893890917301178;-0.596737802028656;-0.6947095394134521;0;1;0;0
-0.9522135257720947;1.3434607982635498;1.7579386234283447;-0.4699423015117645;-0.2092074304819107;-0.4805845022201538;-0.3095223009586334;-1.0123401880264282;0;1;0;0
-0.633267879486084;0.6429580450057983;-1.6551592350006104;-0.3045823574066162;-0.6034482717514038;-0.5360534191131592;-0.5835627913475037;1.1040279865264893;0;1;0;0
-1.3209892511367798;1.1300616264343262;0.9452962875366211;-0.024350496008992195;-0.1375272572040558;-0.13016195595264435;-0.009131764061748981;-0.46108242869377136;0;0;1;0
0.8767231106758118;-0.9436080455780029;-0.923781156539917;0.8686859011650085;0.1778654307126999;0.33031797409057617;0.3017987906932831;2.8342092037200928;1;0;0;0
-0.5086811184883118;-0.4472261071205139;0.051389675587415695;7.011090278625488;6.160768985748291;9.688714027404785;6.1356987953186035;-0.5946200489997864;0;0;0;1
0.6574491858482361;-0.7812407612800598;1.2703531980514526;-0.7015389204025269;-0.4792026877403259;0.015994198620319366;-0.49397262930870056;-1.2782666683197021;1;0;0;0
0.7421672940254211;-0.8137142062187195;0.13265390694141388;-0.5723080039024353;-0.18053536117076874;-0.4427247941493988;-0.2304721623659134;-1.7072854042053223;1;0;0;0
-1.4306262731552124;0.9816110134124756;-1.0050454139709473;-0.7960302829742432;-0.7157472372055054;-0.723591148853302;-0.7337579727172852;-0.9691256284713745;0;0;1;0
-0.9322791695594788;1.3759342432022095;0.3764466345310211;-0.7061708569526672;-0.6321203708648682;-0.5897613763809204;-0.6889629364013672;-1.4828499555587769;0;1;0;0
0.7969857454299927;-0.897217869758606;-0.8425168991088867;0.5078584551811218;0.09184924513101578;0.5486717224121094;0.307068794965744;1.6782656908035278;1;0;0;0
-1.2960704565048218;0.9723326563835144;0.9452962875366211;-0.4245493710041046;-0.46008798480033875;-0.4171914756298065;-0.4096524715423584;-1.1659852266311646;0;0;1;0
-1.5552129745483398;1.2414003610610962;-1.3301023244857788;0.59030681848526;0.5888316631317139;0.6367176175117493;0.7023195028305054;0.26501306891441345;1;0;0;0
0.677383542060852;-0.790519118309021;0.8640320301055908;-0.1558973491191864;0.22087353467941284;0.7925587892532349;0.2675437033176422;-0.9683597087860107;1;0;0;0
0.8069548010826111;-0.799797534942627;0.21391813457012177;-0.16886675357818604;-0.24982617795467377;-0.2534261643886566;-0.16723205149173737;0.49838462471961975;1;0;0;0
0.851804256439209;-0.8879395127296448;0.8640320301055908;-1.077651858329773;-1.0717586278915405;-0.7649726867675781;-1.0394185781478882;-0.04597931355237961;1;0;0;0
0.6574491858482361;-0.669901967048645;0.13265390694141388;-0.24992556869983673;-0.3334530293941498;-0.29392725229263306;-0.32269731163978577;1.191733956336975;1;0;0;0
1.4398539066314697;-0.9064962863922119;-0.5987241864204407;0.39761847257614136;0.41918864846229553;-0.6734049916267395;-0.6388978958129883;-0.05172412842512131;0;1;0;0
-1.4455760717391968;1.2182053327560425;-1.1675738096237183;0.5236070156097412;0.7417493462562561;-0.1284010261297226;0.7313045859336853;-0.7043482661247253;0;0;1;0
0.6026306748390198;-0.7348488569259644;1.9204671382904053;-0.2948552966117859;-0.1327485889196396;-0.5536625981330872;-0.12243697047233582;-0.24692420661449432;1;0;0;0
0.8368543982505798;-0.8415493369102478;-0.8425168991088867;-0.26196858286857605;-0.290444940328598;-0.11519414931535721;-0.3095223009586334;0.13134758174419403;1;0;0;0
0.6973178386688232;-0.8461876511573792;0.051389675587415695;-0.4949547350406647;-0.4887600541114807;-0.5563039779663086;-0.42809751629829407;-0.13323836028575897;1;0;0;0
0.572731077671051;-0.7766006588935852;0.5389751195907593;-0.40648484230041504;-0.27849823236465454;-0.30273184180259705;-0.2726322412490845;0.5635579228401184;1;0;0;0
0.612599790096283;-0.8508259654045105;0.457710862159729;-0.389346718788147;-0.4935387074947357;-0.40310415625572205;-0.4439075291156769;1.1041557788848877;1;0;0;0
0.7322019934654236;-0.8461876511573792;0.6202393174171448;-0.48383811116218567;-0.6345096826553345;-0.6390670537948608;-0.6494379043579102;0.5569191575050354;1;0;0;0
-1.6598654985427856;1.6542786359786987;0.8640320301055908;-0.6051947474479675;-0.7061898708343506;-0.7825818657875061;-0.8391581773757935;0.18043480813503265;0;1;0;0
-1.1166651248931885;0.7357401251792908;0.051389675587415695;-0.24622002243995667;0.12291064858436584;-0.1821090131998062;0.09099840372800827;0.3340796232223511;1;0;0;0
0.6823680400848389;-0.836909294128418;-0.11113879829645157;0.06041385605931282;0.7919254899024963;0.23522843420505524;0.781369686126709;-0.6528353095054626;1;0;0;0
-0.5535343289375305;-0.07146139442920685;-0.923781156539917;-0.41713830828666687;-0.5676082372665405;-0.42423516511917114;-0.5387676954269409;0.4165515601634979;1;0;0;0
-1.5601937770843506;1.2274837493896484;-1.1675738096237183;0.2563445568084717;0.10618527978658676;-0.18915268778800964;0.009313268586993217;0.3365055024623871;1;0;0;0
-0.6880863904953003;-0.10393484681844711;0.13265390694141388;1.734393835067749;2.089336395263672;0.3047846853733063;1.0264251232147217;-0.6273661851882935;0;0;0;1
0.8468196988105774;-0.8090758919715881;-1.1675738096237183;0.66580730676651;0.31883642077445984;0.42452704906463623;0.4546290338039398;1.698628306388855;1;0;0;0
0.5478122234344482;-0.7719624042510986;1.1078248023986816;-0.6163113713264465;-0.560440182685852;-0.7473635077476501;-0.4887026250362396;-0.34394967555999756;1;0;0;0
0.811935544013977;-0.8461876511573792;-0.029874563217163086;-0.9252611994743347;-0.7850380539894104;-0.7112646698951721;-0.7522030472755432;-0.030531706288456917;1;0;0;0
-0.6133373975753784;0.9027474522590637;0.13265390694141388;-0.7798185348510742;-0.9116730093955994;-0.8398116827011108;-0.9445583820343018;0.19122254848480225;0;1;0;0
0.5577812790870667;-0.6884587407112122;0.8640320301055908;-0.366650253534317;-0.35256773233413696;-0.5140419602394104;-0.3095223009586334;0.030555913224816322;1;0;0;0
-0.8575263619422913;1.0790331363677979;1.0265605449676514;-0.7742602229118347;-0.8232674598693848;-0.8450944423675537;-0.8233481645584106;-0.16285671293735504;0;1;0;0
0.6474838852882385;-0.6559852957725525;0.8640320301055908;-0.8812578320503235;-0.9212303161621094;-0.9375426173210144;-0.9340183734893799;0.4904056787490845;1;0;0;0
0.20893602073192596;-0.6559852957725525;0.6202393174171448;0.4212413430213928;0.30688971281051636;1.3578133583068848;0.5205041766166687;0.2671832740306854;0;0;0;1
-0.8625109195709229;1.3805725574493408;-0.679988443851471;1.1113990545272827;0.7035199403762817;0.7987220287322998;0.8762298226356506;0.2643108665943146;0;1;0;0
1.2106146812438965;-1.3472096920013428;0.5389751195907593;-0.02898242697119713;0.29972171783447266;-0.10110681504011154;0.34659385681152344;-0.6329195499420166;0;0;0;1
0.4531250298023224;-0.6884587407112122;-0.27366727590560913;1.8576033115386963;0.7680320739746094;0.9651287198066711;0.9104849100112915;3.014153480529785;1;0;0;0
0.6076152324676514;-0.790519118309021;-0.19240304827690125;0.07940477877855301;0.3475084900856018;0.12076878547668457;0.3518638610839844;-0.34075796604156494;1;0;0;0
